date,relative_humidity_2m,precipitation,cloud_cover,wind_speed_10m,weather_code,pressure_msl,is_day,vapour_pressure_deficit,et0_fao_evapotranspiration,soil_temperature_0_to_7cm,soil_moisture_0_to_7cm,weather_condition,VPD,water_balance,heat_stress_duration
2026-03-12 20:00:00+00:00,-1.6971138124307026,-0.16378783042610395,-1.0213815174178498,0.3114898520638841,-0.3660504817502338,-1.1331451837921886,1.0,2.6587174815191736,1.7238217628159573,1.737820825525903,-1.3763690113143752,Sunny,2.6601894622791122,-0.7058589280565297,-0.2839816450069509
2026-03-12 21:00:00+00:00,-1.7201616795313512,-0.16378783042610395,-1.0213815174178498,0.5797687644044667,-0.3660504817502338,-1.1830640041487277,1.0,2.655746993016585,1.2049413139084117,1.7556755209994956,-1.3763690113143752,Sunny,2.657129232524229,-0.5385055178924629,-0.2839816450069509
2026-03-12 22:00:00+00:00,-1.5621495318175096,-0.16378783042610395,-1.0213815174178498,0.7952010341874679,-0.3660504817502338,-1.1331451837921886,1.0,2.285925679261953,0.5778363628819023,1.6664020436315305,-1.3763690113143752,Sunny,2.287212739441987,-0.33624668870355234,-0.2839816450069509
2026-03-12 23:00:00+00:00,-0.8320167872701184,-0.16378783042610395,-1.0213815174178498,0.9045889587059676,-0.3660504817502338,-0.9085104921878755,1.0,0.9628416438017787,-0.14121712247074836,1.4759519585798713,-1.3763690113143752,Sunny,0.9635920442316758,-0.10433189384573822,-0.2839816450069509
2026-03-13 00:00:00+00:00,-0.17354448450268772,-0.16378783042610395,-1.0213815174178498,-0.26839622820735554,-0.3660504817502338,-0.7587540311183147,0.0,0.21895114869894383,-0.46505570494239573,1.3390659599489902,-1.3763690113143752,Sunny,0.21947005460028823,0.00011507699972564132,-0.2839816450069509
2026-03-13 01:00:00+00:00,-0.07022643015819299,-0.16378783042610395,-1.0213815174178498,-0.36925137608324243,-0.3660504817502338,-0.5341193395140016,0.0,0.09636862319957473,-0.6207487151183221,1.1367127445816017,-1.3763690113143752,Sunny,0.0967991345019837,0.05033041320387047,-0.2839816450069509
2026-03-13 02:00:00+00:00,0.08283609049134753,-0.16378783042610395,-0.8893529065806685,-0.37607689885928025,-0.3660504817502338,-0.4592411089792492,0.0,-0.07426748322236183,-0.6451031911938765,0.964117355003535,-1.3763690113143752,Sunny,-0.07395581030293483,0.05818541069430289,-0.2839816450069509
2026-03-13 03:00:00+00:00,0.19606789836738087,-0.16378783042610395,-0.7573242957434871,-0.7928298503175989,-0.3660504817502338,-0.5341193395140016,0.0,-0.1909997248129545,-0.6977491726100677,0.8093766608990611,-1.3763690113143752,Sunny,-0.1907605855022187,0.07516520736997907,-0.2839816450069509
2026-03-13 04:00:00+00:00,0.2941764025272809,-0.16378783042610395,-0.8013338326892141,-0.8795834851538622,-0.3660504817502338,-0.6089975700488099,0.0,-0.2843204170339823,-0.7054137194349656,0.6724906622681801,-1.3763690113143752,Sunny,-0.28413129082715877,0.07763723739386877,-0.2839816450069509
2026-03-13 05:00:00+00:00,0.4083583477487041,-0.16378783042610395,-0.1852003154490346,-0.3174180614822436,-0.29549108926576123,-0.6089975700488099,0.0,-0.37344110973747807,-0.6874343201926536,0.5534593591108931,-1.3763690113143752,Sunny,-0.37327199427880264,0.07183837990706782,-0.2839816450069509
2026-03-13 06:00:00+00:00,0.2751280251455443,-0.16378783042610395,0.012842600806737483,0.25931846295682287,-0.29549108926576123,-0.5840381598705405,0.0,-0.3165892336888229,-0.633903578894834,0.3987186650064192,-1.3763690113143752,Sunny,-0.31649442451936666,0.05457322350415854,-0.2839816450069509
2026-03-13 07:00:00+00:00,0.0015874067757794975,-0.16378783042610395,-0.8893529065806685,0.10914778237753675,-0.3660504817502338,-0.6089975700488099,0.0,-0.20196070686900866,-0.6079614721608375,0.3213483179541823,-1.3763690113143752,Sunny,-0.20202590369659085,0.046206170866281836,-0.2839816450069509
2026-03-13 08:00:00+00:00,-0.06275096445699432,-0.16378783042610395,-1.0213815174178498,0.11424419958382623,-0.3660504817502338,-0.6589163904052929,0.0,-0.19490317861571282,-0.6012522034391117,0.24992953605981003,-1.3763690113143752,Sunny,-0.19503802430336967,0.04404224466198586,-0.2839816450069509
2026-03-13 09:00:00+00:00,0.0314693968694882,-0.16378783042610395,-1.0213815174178498,0.0813020853788694,-0.3660504817502338,-0.6089975700488099,0.0,-0.2650698683314388,-0.6194446516941539,0.1785107541654366,-1.3763690113143752,Sunny,-0.265198159776586,0.04990981639478997,-0.2839816450069509
2026-03-13 10:00:00+00:00,0.03918009406068483,-0.16378783042610395,-1.0213815174178498,-0.04461342856845321,-0.3660504817502338,-0.5840381598705405,0.0,-0.2796260693510668,-0.6312029292462222,0.11899510258679363,-1.3763690113143752,Sunny,-0.2797670160627702,0.05370218870355055,-0.2839816450069509
2026-03-13 11:00:00+00:00,0.06625772904520102,-0.16378783042610395,-1.0213815174178498,0.3355777725660275,-0.3660504817502338,-0.48420051915751866,1.0,-0.3077185572578272,-0.5617028407156923,0.059479451008149505,-1.3763690113143752,Sunny,-0.30786952088473374,0.03128647262333034,-0.2839816450069509
2026-03-13 15:00:00+00:00,-0.6989312028245098,-0.16378783042610395,-0.2512146208676252,-0.17928361693518208,-0.29549108926576123,-0.3843628784444408,1.0,0.44906613024650527,1.10192283903656,0.5772656197423505,-1.3763690113143752,Sunny,0.4490829562046253,-0.5052791877888643,-0.2839816450069509
2026-03-13 16:00:00+00:00,-0.9455142753823177,-0.16378783042610395,0.05685213775246452,-0.08674557207827195,-0.29549108926576123,-0.5341193395140016,1.0,0.8347055556207856,1.6781227707933726,0.8867470079512981,-1.3763690113143752,Sunny,0.8349499939034556,-0.6911197291290274,-0.2839816450069509
2026-03-13 22:00:00+00:00,-1.6162252682969036,-0.16378783042610395,0.05685213775246452,0.3275786163060307,-0.29549108926576123,-1.0083481329008974,1.0,1.778964492307451,0.3046292118570327,1.3688237857383123,-1.3763690113143752,Sunny,1.7792595802898612,-0.2481297660068408,-0.2839816450069509
2026-03-13 23:00:00+00:00,-1.4119087229153835,-0.16378783042610395,-0.9773719804721226,-0.32951492703515806,-0.3660504817502338,-1.0333075430791667,1.0,1.359071720113403,-0.28867816236513827,1.2140830916338385,-1.3763690113143752,Sunny,1.3592105127631333,-0.0567715975489262,-0.2839816450069509
2026-03-14 00:00:00+00:00,-1.1885018371742153,-0.16378783042610395,-1.0213815174178498,-0.21422529631473675,-0.3660504817502338,-0.8585916718313926,0.0,0.9682035469660417,-0.3093284589998184,0.9938751807928559,-1.3763690113143752,Sunny,0.9681955549959089,-0.05011130119359177,-0.2839816450069509
2026-03-14 01:00:00+00:00,-0.9569042387140363,-0.16378783042610395,-0.1852003154490346,-0.03262873210662275,-0.29549108926576123,-0.6339569802270234,0.0,0.6359724213718974,-0.45931290562074156,0.8331829215305185,-1.3763690113143752,Sunny,0.635860894454686,-0.0017371358797346615,-0.2839816450069509
2026-03-14 03:00:00+00:00,-0.47832705167102935,-0.16378783042610395,-1.0213815174178498,0.22111470042936832,-0.3660504817502338,-0.6339569802270234,0.0,0.13327474601430672,-0.5178753775237985,0.5594109242687577,-1.3763690113143752,Sunny,0.13310750156338066,0.017150893918358938,-0.2839816450069509
2026-03-14 04:00:00+00:00,-0.617596205016165,-0.16378783042610395,-1.0213815174178498,0.10062315534553383,-0.3660504817502338,-0.5840381598705405,0.0,0.1652725598558632,-0.515706135025643,0.4403796211114694,-1.3763690113143752,Sunny,0.1649650161169768,0.01645125273838487,-0.2839816450069509
2026-03-14 05:00:00+00:00,-0.8126890405100312,-0.16378783042610395,-1.0213815174178498,0.5164908441568521,-0.3660504817502338,-0.559078749692271,0.0,0.21748269513186244,-0.4416632748846733,0.3392030134277751,-1.3763690113143752,Sunny,0.21700081938650326,-0.007429633829958881,-0.2839816450069509
2026-03-14 06:00:00+00:00,-0.6523828313797677,-0.16378783042610395,-1.0213815174178498,-0.26574818687424184,-0.3660504817502338,-0.4592411089792492,0.0,0.07850383833217184,-0.5657116089439505,0.07733414648174286,-1.3763690113143752,Sunny,0.07804438763748077,0.03257941213371063,-0.2839816450069509
2026-03-14 07:00:00+00:00,-0.36816826431154714,-0.16378783042610395,-1.0213815174178498,-0.283311135075141,-0.3660504817502338,-0.5091599293357321,0.0,-0.12034879644484885,-0.606264049333102,0.017818494903099016,-1.3763690113143752,Sunny,-0.12072986340592105,0.045658704683445524,-0.2839816450069509
2026-03-14 08:00:00+00:00,-0.015169212035884993,-0.16378783042610395,-0.9773719804721226,-1.2521937125200167,-0.3660504817502338,-0.5840381598705405,0.0,-0.3145549984182942,-0.7054137194349656,-0.05360028699127353,-1.3763690113143752,Sunny,-0.3148012648374341,0.07763723739386877,-0.2839816450069509
2026-03-14 09:00:00+00:00,0.03223701231908449,-0.16378783042610395,-0.8233386011620777,-0.82643660556805,-0.3660504817502338,-0.559078749692271,0.0,-0.34869625133230414,-0.6987280708286249,-0.1250190688856461,-1.3763690113143752,Sunny,-0.3489350312935613,0.0754809293352679,-0.2839816450069509
2026-03-14 10:00:00+00:00,0.18507692448824176,-0.16378783042610395,-0.7573242957434871,0.20052215687334785,-0.3660504817502338,-0.40932228862271025,0.0,-0.4302154327164709,-0.6428391139907135,-0.17263159014856094,-1.3763690113143752,Sunny,-0.4303997966673526,0.057455182678154346,-0.2839816450069509
2026-03-14 11:00:00+00:00,0.33524297617463816,-0.16378783042610395,-0.8233386011620777,0.08862442095553795,-0.3660504817502338,-0.23460641737493607,1.0,-0.5041686849908504,-0.6348467800924384,-0.22619567656934042,-1.3763690113143752,Sunny,-0.5042951449555687,0.05487743218502571,-0.2839816450069509
2026-03-14 12:00:00+00:00,-0.005430730698670444,-0.16378783042610395,-0.9333624435263956,-0.301079883332976,-0.3660504817502338,-0.10980936648364475,1.0,-0.3202459638906611,-0.4562087726631623,-0.315469153937306,-1.3763690113143752,Sunny,-0.32048902927992245,-0.0027383052958252674,-0.2839816450069509
2026-03-14 13:00:00+00:00,-0.4970340534042097,-0.16378783042610395,-0.3172289262862159,-0.46069358937066757,-0.29549108926576123,-0.1347687766618582,1.0,-0.006499954114615809,0.05282507822333751,-0.1250190688856461,-1.3763690113143752,Sunny,-0.0068862529782062,-0.16691591309384388,-0.2839816450069509
2026-03-14 16:00:00+00:00,-1.511342131341287,-0.16378783042610395,0.05685213775246452,-0.824770413201086,-0.29549108926576123,-0.48420051915751866,1.0,1.3203073541405126,1.7326070940207106,0.8391344866883821,-1.3763690113143752,Sunny,1.3201878437386558,-0.7086924422882409,-0.2839816450069509
2026-03-14 17:00:00+00:00,-1.7632654192913317,-0.16378783042610395,-0.2512146208676252,-0.1737824282722628,-0.29549108926576123,-0.6589163904052929,1.0,1.792483976809545,2.0621475327269785,1.1486158748973296,-1.3763690113143752,Sunny,1.7924560984594406,-0.814978420726182,-0.2839816450069509
2026-03-15 14:00:00+00:00,-0.6747796326432504,-0.16378783042610395,-0.163195546976171,0.5804511823478294,-0.29549108926576123,-1.1830640041487277,1.0,0.3345492175986141,0.4435360923755079,0.3034936224805889,-1.3763690113143752,Sunny,0.3344135995363374,-0.2929311074313692,-0.2839816450069509
2026-03-15 15:00:00+00:00,-1.108345470243423,-0.16378783042610395,-0.3612384632319431,1.141583217482904,-0.29549108926576123,-1.307861055040019,1.0,0.7955655931578288,1.100488432660911,0.5534593591108931,-1.3763690113143752,Sunny,0.7954398472034083,-0.5048165517442197,-0.2839816450069509
2026-03-15 16:00:00+00:00,-1.5650172152012942,-0.16378783042610395,-0.2952241578133524,1.7057868050343157,-0.29549108926576123,-1.4825769262878492,1.0,1.3753309528444375,1.6824734399005108,0.8034250957411966,-1.3763690113143752,Sunny,1.3751798390497016,-0.692522941204387,-0.2839816450069509
2026-03-15 17:00:00+00:00,-1.8173718603887095,-0.16378783042610395,-0.03116693613898967,2.280948708280577,-0.29549108926576123,-1.632333387357382,1.0,1.8394428987280114,2.0128087356914586,1.0295845717400427,-1.3763690113143752,Sunny,1.8393550810929404,-0.7990652832112277,-0.2839816450069509
2026-03-15 18:00:00+00:00,-1.793869863459019,-0.16378783042610395,-0.11918601003044385,2.2657991642721598,-0.29549108926576123,-1.7321710280704319,1.0,1.8588982118721797,1.8739493517641572,1.1843252658445165,-1.3839007515034165,Sunny,1.8588857724742989,-0.754279260761467,-0.2839816450069509
2026-03-15 19:00:00+00:00,-1.8682905651051236,-0.16378783042610395,-0.009162167666126094,2.413499214272375,-0.29549108926576123,-1.906886899318234,1.0,2.067266858694421,1.855985292662298,1.3033565690018036,-1.3839007515034165,Sunny,2.067339608571295,-0.7484853508976157,-0.2839816450069509
2026-03-17 07:00:00+00:00,1.0319810796856652,-0.16378783042610395,-0.2732193893404888,-1.1105071348100861,-0.29549108926576123,0.11482532512072444,0.0,-0.7416843636147155,-0.7054137194349656,-0.1785831553064253,1.41037485863092,Sunny,-0.7414450657114947,0.07763723739386877,-0.2839816450069509
2026-03-17 12:00:00+00:00,1.1670632745609766,-0.16378783042610395,-0.8893529065806685,-0.785601705432785,-0.3660504817502338,0.03994709458591602,1.0,-0.7941050880031421,-0.5698328914228805,-0.21429254625361172,1.3124622361733822,Sunny,-0.7938093063581403,0.033908640626613896,-0.2839816450069509
2026-03-17 13:00:00+00:00,0.7383332010667474,-0.16378783042610395,-0.2952241578133524,-0.3174180614822436,-0.29549108926576123,0.01498768440764655,1.0,-0.5687794016549539,-0.07836134559672349,-0.08335811278059531,1.3049304959843413,Sunny,-0.5685619771920127,-0.12460463418607447,-0.2839816450069509
2026-03-17 15:00:00+00:00,-0.14972537710170844,-0.16378783042610395,-0.7793290642163507,0.6190225729143267,-0.3660504817502338,-0.00997172577056688,1.0,0.05585697299423602,0.9950308982964693,0.22612327542835262,1.2522083146610516,Sunny,0.05605453882603324,-0.47080355695796167,-0.2839816450069509
2026-03-17 16:00:00+00:00,-0.4326735492593055,-0.16378783042610395,-0.8453433696349413,0.5804511823478294,-0.3660504817502338,-0.1347687766618582,1.0,0.34925001741650497,1.475617954693014,0.39276709984855457,1.2145496137158454,Sunny,0.3495536335769918,-0.6258062804909178,-0.2839816450069509
2026-03-17 17:00:00+00:00,-0.6001864307474998,-0.16378783042610395,-0.8453433696349413,0.8117301908491014,-0.3660504817502338,-0.2595658275531495,1.0,0.5441057321987847,1.6981109584215501,0.5356046636372991,1.1768909127706382,Sunny,0.544486148206976,-0.697566476871436,-0.2839816450069509
2026-03-17 18:00:00+00:00,-0.7042300522730748,-0.16378783042610395,-0.7793290642163507,0.4289642500989132,-0.3660504817502338,-0.2096470071966666,1.0,0.7075841630042332,1.7643498256612584,0.642732836478858,1.1166369912583083,Sunny,0.708086815712596,-0.7189303581687737,-0.2839816450069509
2026-03-17 19:00:00+00:00,-0.6935088525791661,-0.16378783042610395,-0.8013338326892141,0.5787449135990205,-0.3660504817502338,-0.28452523773141897,1.0,0.7272727906036016,1.5936392929480998,0.7201031835310949,1.078978290313101,Sunny,0.7278405651100426,-0.6638714522866559,-0.2839816450069509
2026-03-17 20:00:00+00:00,-0.6753626792225212,-0.16378783042610395,-0.6252956849063057,0.8539801007100383,-0.3660504817502338,-0.3344440580879579,1.0,0.6757934888718246,1.1980019640548385,0.7320063138468242,1.048851329556936,Sunny,0.6762922529195678,-0.5362673841089255,-0.2839816450069509
2026-03-17 21:00:00+00:00,-0.5923796536891953,-0.16378783042610395,-0.9553672119992592,0.6230470028788768,-0.3660504817502338,-0.30948464790968844,1.0,0.5383324280192341,0.6564815355023657,0.6903453577417729,1.0262561089898115,Sunny,0.5387170560706777,-0.36161194935017466,-0.2839816450069509
2026-03-17 22:00:00+00:00,-0.2952938386980495,-0.16378783042610395,-0.9773719804721226,-0.24316004100372735,-0.3660504817502338,-0.30948464790968844,1.0,0.2601083334325366,0.02442141753659385,0.6010718803738079,1.0187243688007706,Sunny,0.2604827002732175,-0.15775494068280488,-0.2839816450069509
2026-03-17 23:00:00+00:00,0.13597299063058205,-0.16378783042610395,-1.0213815174178498,-0.6647553612299059,-0.3660504817502338,-0.23460641737493607,1.0,-0.14829369014208596,-0.5448326388290944,0.46418588174292685,1.0187243688007706,Sunny,-0.14805801971708218,0.025845362206041403,-0.2839816450069509
2026-03-18 00:00:00+00:00,0.3461994073585453,-0.16378783042610395,-1.0213815174178498,-0.8256031511599258,-0.3660504817502338,-0.2595658275531495,0.0,-0.32212608759201034,-0.7054137194349656,0.416573360480012,1.0187243688007706,Sunny,-0.3219398719878838,0.07763723739386877,-0.2839816450069509
2026-03-18 01:00:00+00:00,0.4275645127506356,-0.16378783042610395,-1.0213815174178498,-0.40895556252448995,-0.3660504817502338,-0.03493113594883635,0.0,-0.39809559096853137,-0.6965530984423897,0.2856389270069956,1.0262561089898115,Sunny,-0.39795041052079794,0.07477944010664996,-0.2839816450069509
2026-03-18 02:00:00+00:00,0.48918185779580065,-0.16378783042610395,-1.0213815174178498,-0.46069367892682805,-0.3660504817502338,-0.05989054612710582,0.0,-0.45699356692450427,-0.7054137194349656,0.16660762384970848,1.0262561089898115,Sunny,-0.45688186763073196,0.07763723739386877,-0.2839816450069509
2026-03-18 03:00:00+00:00,0.6012511547187235,-0.16378783042610395,-1.0213815174178498,-0.07540984433384076,-0.3660504817502338,-0.05989054612710582,0.0,-0.5274032125754244,-0.7022250761050042,0.07733414648174286,1.0337878491788532,Sunny,-0.5272815065778705,0.076608811026698,-0.2839816450069509
2026-03-18 04:00:00+00:00,0.5978653735517642,-0.16378783042610395,-1.0213815174178498,0.573277509997668,-0.3660504817502338,-0.03493113594883635,0.0,-0.5397869447751891,-0.6752408671262821,-3.620057049433711e-05,1.0337878491788532,Sunny,-0.5396918659467723,0.06790565136308602,-0.2839816450069509
2026-03-18 05:00:00+00:00,0.4633597005244025,-0.16378783042610395,-1.0213815174178498,0.3153318113513213,-0.3660504817502338,-0.03493113594883635,0.0,-0.5047467174583197,-0.6695433359247284,-0.0714549824648666,1.0337878491788532,Sunny,-0.504747025376559,0.06606803871434638,-0.2839816450069509
2026-03-18 06:00:00+00:00,0.4584640197680872,-0.16378783042610395,-0.9993767489449862,0.07827844550842417,-0.3660504817502338,0.01498768440764655,0.0,-0.5210857966207629,-0.6821799265934345,-0.2976144584637127,1.0413195893678941,Sunny,-0.5211145341223347,0.07014369148890735,-0.2839816450069509
2026-03-18 07:00:00+00:00,0.5223117141473579,-0.16378783042610395,-0.9773719804721226,-0.15590777985458207,-0.3660504817502338,0.01498768440764655,0.0,-0.5687269585562474,-0.7025197828979869,-0.3333238494108991,1.0413195893678941,Sunny,-0.5687537303969474,0.07670386218329488,-0.2839816450069509
2026-03-18 08:00:00+00:00,0.6388229458052787,-0.16378783042610395,-1.0213815174178498,-0.28759953182290154,-0.3660504817502338,-0.08484995630537528,0.0,-0.6252125402708988,-0.7054137194349656,-0.3690332403580852,1.0413195893678941,Sunny,-0.6251976409437447,0.07763723739386877,-0.2839816450069509
2026-03-18 09:00:00+00:00,0.7870081231786884,-0.16378783042610395,-1.0213815174178498,-0.5464864881056302,-0.3660504817502338,-0.1347687766618582,0.0,-0.6839011416601039,-0.7054137194349656,-0.41664576162100037,1.0413195893678941,Sunny,-0.6838194276958919,0.07763723739386877,-0.2839816450069509
2026-03-18 10:00:00+00:00,0.9160348982892526,-0.16378783042610395,-1.0213815174178498,-0.7744592398828125,-0.3660504817502338,-0.1347687766618582,0.0,-0.7303565302653764,-0.7054137194349656,-0.45830671772605086,1.0413195893678941,Sunny,-0.7302129848989878,0.07763723739386877,-0.2839816450069509
2026-03-18 11:00:00+00:00,1.036644556768477,-0.16378783042610395,-1.0213815174178498,-0.6712095841643185,-0.3660504817502338,-0.18468759701839713,1.0,-0.7703908745572875,-0.7054137194349656,-0.49996767383110163,1.048851329556936,Sunny,-0.7701870215523412,0.07763723739386877,-0.2839816450069509
2026-03-18 12:00:00+00:00,0.8147346064446275,-0.16378783042610395,-1.0213815174178498,-0.6150700511396104,-0.3660504817502338,-0.2096470071966666,1.0,-0.6872725004352683,-0.5686465859849161,-0.47020984804177984,1.0940417706911838,Sunny,-0.6871703483523904,0.033526024050950745,-0.2839816450069509
2026-03-18 13:00:00+00:00,0.564378746597356,-0.16378783042610395,-1.0213815174178498,-0.8449567747909487,-0.3660504817502338,-0.23460641737493607,1.0,-0.5627193453513518,-0.14764004128254493,-0.3392754145687635,1.086510030502143,Sunny,-0.5626972894693024,-0.10226032347028045,-0.2839816450069509
2026-03-18 14:00:00+00:00,0.2631707087059683,-0.16378783042610395,-0.9773719804721226,-0.7363790200788316,-0.3660504817502338,-0.28452523773141897,1.0,-0.36649700928401735,0.43758783184296596,-0.1488253295171035,1.0714465501240595,Sunny,-0.36650848629866917,-0.29101262758353297,-0.2839816450069509
2026-03-18 15:00:00+00:00,0.00653255608329119,-0.16378783042610395,-0.9773719804721226,-1.1069845775692373,-0.3660504817502338,-0.40932228862271025,1.0,-0.12753292762719493,1.0608537625173085,0.07733414648174286,1.048851329556936,Sunny,-0.12745699685054965,-0.4920332656843479,-0.2839816450069509
2026-03-18 16:00:00+00:00,-0.1892910919638934,-0.16378783042610395,-1.0213815174178498,-0.9705033173568205,-0.3660504817502338,-0.5341193395140016,1.0,0.12157571100486012,1.524719315383647,0.3153967527963177,1.0111926286117288,Sunny,0.1218432160648578,-0.6416428381653763,-0.2839816450069509
2026-03-18 17:00:00+00:00,-0.412355109470909,-0.16378783042610395,-1.0213815174178498,-0.760308515732969,-0.3660504817502338,-0.6339569802270234,1.0,0.42427301763805936,1.8061749323167617,0.5177499681637063,0.9735339276665225,Sunny,0.4247790692162457,-0.7324201210689009,-0.2839816450069509
2026-03-18 18:00:00+00:00,-0.6120038705940378,-0.16378783042610395,-1.0213815174178498,-0.6021234319573523,-0.3660504817502338,-0.7337946209401013,1.0,0.7127383765205625,1.860987909581752,0.6784422274260448,0.9283434865322745,Sunny,0.7134601213552393,-0.7500988343175012,-0.2839816450069509
2026-03-18 19:00:00+00:00,-0.6873926632579921,-0.16378783042610395,-1.0213815174178498,-0.3185137139394075,-0.3660504817502338,-0.8585916718313926,1.0,0.8439042763880894,1.6680426797165593,0.7855704002676037,0.8906847855870675,Sunny,0.844744656409044,-0.6878686187431557,-0.2839816450069509
2026-03-18 20:00:00+00:00,-0.7314750274256032,-0.16378783042610395,-1.0213815174178498,-0.2657480525400011,-0.3660504817502338,-0.9584293125444144,1.0,0.8817961118231533,1.2655831343687625,0.8153282260569247,0.8605578248309022,Sunny,0.8826146556213987,-0.5580641955685322,-0.2839816450069509
2026-03-18 21:00:00+00:00,-0.7122481794518347,-0.16378783042610395,-1.0213815174178498,-0.2578309745011445,-0.3660504817502338,-1.0582669532574362,1.0,0.8400134009724597,0.71681637603193,0.7915219654254673,0.8379626042637784,Sunny,0.8407849001853699,-0.3810716174405538,-0.2839816450069509
2026-03-18 22:00:00+00:00,-0.4279446116367639,-0.16378783042610395,-1.0213815174178498,0.45647858930355906,-0.3660504817502338,-0.983388722722684,1.0,0.443739212549697,0.11240388861664966,0.7022484880575022,0.8304308640747368,Sunny,0.44425711694808867,-0.18613174038861194,-0.2839816450069509
2026-03-18 23:00:00+00:00,-0.23844061365019914,-0.16378783042610395,-1.0213815174178498,0.15453820289843181,-0.3660504817502338,-0.7837134412965842,0.0,0.07119177032669852,-0.4447387420880112,0.5296530984794356,0.8228991238856959,Sunny,0.07127455333124322,-0.00643770991875733,-0.2839816450069509
2026-03-19 00:00:00+00:00,0.16160068532141567,-0.16378783042610395,-1.0213815174178498,-0.7363788633555506,-0.3660504817502338,-0.7587540311183147,0.0,-0.24571594283793788,-0.6939025197095157,0.4760890120586561,0.8153673836966542,Sunny,-0.24564317434982683,0.07392455457224842,-0.2839816450069509
2026-03-19 01:00:00+00:00,0.3685590219180249,-0.16378783042610395,-1.0213815174178498,-1.16953765264243,-0.3660504817502338,-0.6589163904052929,0.0,-0.38495752996747107,-0.7054137194349656,0.3153967527963177,0.8153673836966542,Sunny,-0.3848673527896501,0.07763723739386877,-0.2839816450069509
2026-03-19 02:00:00+00:00,0.46246884014984324,-0.16378783042610395,-1.0213815174178498,-0.8603809427656809,-0.3660504817502338,-0.6339569802270234,0.0,-0.46138259327371917,-0.7054137194349656,0.1785107541654366,0.8228991238856959,Sunny,-0.4613128221475973,0.07763723739386877,-0.2839816450069509
2026-03-19 03:00:00+00:00,0.7409554607331748,-0.16378783042610395,-1.0213815174178498,-1.1958326175541172,-0.3660504817502338,-0.5840381598705405,0.0,-0.6097495486971537,-0.7054137194349656,0.06543101616601386,0.8228991238856959,Sunny,-0.6096090452150221,0.07763723739386877,-0.2839816450069509
2026-03-19 04:00:00+00:00,0.9017996830029994,-0.16378783042610395,-0.9773719804721226,-1.3552056190213004,-0.3660504817502338,-0.5840381598705405,0.0,-0.6874411327285653,-0.7054137194349656,-0.029794026359816116,0.8304308640747368,Sunny,-0.687252585280218,0.07763723739386877,-0.2839816450069509
2026-03-19 05:00:00+00:00,1.030770805993467,-0.16378783042610395,-0.8673481381078049,-1.29537570051088,-0.3660504817502338,-0.6089975700488099,0.0,-0.7454010769270419,-0.7054137194349656,-0.10716437341205273,0.8379626042637784,Sunny,-0.7451697194481028,0.07763723739386877,-0.2839816450069509
2026-03-19 06:00:00+00:00,1.0563298417468656,-0.16378783042610395,-0.911357675053532,-1.7102225050645705,-0.3660504817502338,-0.5840381598705405,0.0,-0.7591510559854541,-0.7054137194349656,-0.3095175887794414,0.8379626042637784,Sunny,-0.7589152614869366,0.07763723739386877,-0.2839816450069509
2026-03-19 07:00:00+00:00,1.1642840801804089,-0.16378783042610395,-0.9993767489449862,-1.5069462638730442,-0.3660504817502338,-0.559078749692271,0.0,-0.802391596053915,-0.7054137194349656,-0.3452269797266278,0.8454943444528195,Sunny,-0.8021129820145382,0.07763723739386877,-0.2839816450069509
2026-03-19 08:00:00+00:00,1.2197978162687133,-0.16378783042610395,-1.0213815174178498,-0.90825220326795,-0.3660504817502338,-0.559078749692271,0.0,-0.8227488298687372,-0.7054137194349656,-0.3749848055159496,0.8454943444528195,Sunny,-0.8224460055589271,0.07763723739386877,-0.2839816450069509
2026-03-19 09:00:00+00:00,1.191607991788337,-0.16378783042610395,-1.0213815174178498,-0.49944290563913,-0.3660504817502338,-0.48420051915751866,0.0,-0.8134664013976969,-0.7054137194349656,-0.40474263130527166,0.8530260846418611,Sunny,-0.8131772766808203,0.07763723739386877,-0.2839816450069509
2026-03-19 10:00:00+00:00,1.149634352551374,-0.16378783042610395,-1.0213815174178498,-0.851780931835538,-0.3660504817502338,-0.48420051915751866,0.0,-0.7996385849395693,-0.7054137194349656,-0.43450045709459345,0.8530260846418611,Sunny,-0.7993702275949354,0.07763723739386877,-0.2839816450069509
2026-03-19 11:00:00+00:00,1.1355507413164165,-0.16378783042610395,-1.0213815174178498,-1.0399526869619227,-0.3660504817502338,-0.40932228862271025,1.0,-0.7955027234955668,-0.7054137194349656,-0.47616141319964395,0.8605578248309022,Sunny,-0.7952417700832894,0.07763723739386877,-0.2839816450069509
2026-03-19 12:00:00+00:00,0.8605166844441585,-0.16378783042610395,-0.8893529065806685,-0.3585102340777182,-0.3660504817502338,-0.3344440580879579,1.0,-0.680721325394048,-0.5602001772172611,-0.5178223693046947,0.8605578248309022,Sunny,-0.6805664750340692,0.030801821753711017,-0.2839816450069509
2026-03-19 13:00:00+00:00,0.49484941853198827,-0.16378783042610395,-0.911357675053532,-0.7705090967534356,-0.3660504817502338,-0.3594034682662274,1.0,-0.4846960663261584,-0.07775279260912119,-0.3452269797266278,0.8605578248309022,Sunny,-0.4846276568148643,-0.1248009094898658,-0.2839816450069509
