date,relative_humidity_2m,precipitation,cloud_cover,wind_speed_10m,weather_code,pressure_msl,is_day,vapour_pressure_deficit,et0_fao_evapotranspiration,soil_temperature_0_to_7cm,soil_moisture_0_to_7cm,weather_condition,VPD,water_balance,heat_stress_duration
2025-10-19 14:00:00+00:00,0.024222680572269308,-0.16378783042610395,1.0690714875041882,-1.5988352952344747,-0.15437230429681623,-0.18468759701839713,1.0,-0.14848771322614454,0.6273426331775674,-0.10716437341205273,-0.7512345756239439,Cloudy,-0.1484258554059563,-0.35221384101373676,-0.2839816450069509
2025-10-20 12:00:00+00:00,0.6993457991552277,-0.16378783042610395,0.981052413612734,-0.03354786937135003,-0.15437230429681623,1.013364091538033,1.0,-0.6510368817098433,-0.308992580259878,-0.5475801950940165,-0.9319963401609361,Cloudy,-0.6509964751201899,-0.050219631450877336,-0.2839816450069509
2025-10-20 13:00:00+00:00,0.2249673406856062,-0.16378783042610395,1.1130810244499154,-0.010260580944490274,-0.15437230429681623,0.9384858610032807,1.0,-0.4183243520624305,0.1527109221829055,-0.40474263130527166,-0.9319963401609361,Cloudy,-0.4184555587961091,-0.1991318823964916,-0.2839816450069509
2025-10-20 14:00:00+00:00,-0.09555049029340851,-0.16378783042610395,0.2989045909539636,-0.19539391943393974,-0.22493169678128874,0.8136888101119893,1.0,-0.1958264439317616,0.7215957729561612,-0.19643785078001835,-0.9470598205390188,Cloudy,-0.19600243438087323,-0.3826131061890347,-0.2839816450069509
2025-10-21 00:00:00+00:00,-0.6214142816171554,-0.16378783042610395,0.23289028553537314,0.25458206151592977,-0.22493169678128874,0.08986591494245495,0.0,0.14516804982514198,-0.38047835257835544,0.24992953605981003,-1.1127581046979282,Cloudy,0.14482769941910817,-0.027163476991989854,-0.2839816450069509
2025-10-21 01:00:00+00:00,-0.4042786008726764,-0.16378783042610395,1.179095329868506,0.12819010879450057,-0.15437230429681623,0.1897035556554768,0.0,-0.019206278066128995,-0.5512601301782748,0.08923727679747129,-1.1127581046979282,Cloudy,-0.01950146710349147,0.027918407352279094,-0.2839816450069509
2025-10-21 02:00:00+00:00,-0.24817589658970665,-0.16378783042610395,1.179095329868506,0.7640401920157778,-0.15437230429681623,0.21466296583374628,0.0,-0.1261588412156396,-0.5219474854161844,-0.029794026359816116,-1.1127581046979282,Cloudy,-0.12641569570253056,0.018464262236208548,-0.2839816450069509
2025-10-21 03:00:00+00:00,0.225946476836869,-0.16378783042610395,1.179095329868506,1.519486258715426,-0.15437230429681623,0.1897035556554768,0.0,-0.3707505868803037,-0.5659932651279412,-0.11311593856991738,-1.1127581046979282,Cloudy,-0.3708129698777615,0.032670254105081654,-0.2839816450069509
2025-10-21 04:00:00+00:00,0.5934747837612835,-0.16378783042610395,1.179095329868506,1.1856932087983882,-0.15437230429681623,0.1397847352989939,0.0,-0.5550981883464521,-0.6540691399558415,-0.18453472046428965,-1.1127581046979282,Cloudy,-0.5550334310165238,0.061077179123485925,-0.2839816450069509
2025-10-21 05:00:00+00:00,0.8482007210084104,-0.16378783042610395,1.179095329868506,0.7305717114772099,-0.15437230429681623,0.08986591494245495,0.0,-0.6742794945646551,-0.7054137194349656,-0.2559535023586622,-1.1127581046979282,Cloudy,-0.6741274944780249,0.07763723739386877,-0.2839816450069509
2025-10-21 06:00:00+00:00,0.989568876155165,-0.16378783042610395,1.179095329868506,0.4289642500989132,-0.15437230429681623,0.03994709458591602,0.0,-0.7342019830774413,-0.7054137194349656,-0.4404520222524578,-1.0675676635636802,Cloudy,-0.7339959747513016,0.07763723739386877,-0.2839816450069509
2025-10-21 07:00:00+00:00,1.1092660530913323,-0.16378783042610395,1.179095329868506,-0.28759953182290154,-0.15437230429681623,0.01498768440764655,0.0,-0.7826766884010672,-0.7054137194349656,-0.48211297835750855,-1.060035923374639,Cloudy,-0.7824232126515734,0.07763723739386877,-0.2839816450069509
2025-10-21 08:00:00+00:00,1.1502243929602969,-0.16378783042610395,1.179095329868506,-0.31851378110652784,-0.15437230429681623,0.03994709458591602,0.0,-0.7980971392845027,-0.7054137194349656,-0.5118708041468304,-1.060035923374639,Cloudy,-0.7978261319665145,0.07763723739386877,-0.2839816450069509
2025-10-21 09:00:00+00:00,1.1779103205433157,-0.16378783042610395,1.179095329868506,-0.5151433543691474,-0.15437230429681623,0.1397847352989939,0.0,-0.8079694496487283,-0.7054137194349656,-0.5356770647782878,-1.060035923374639,Cloudy,-0.8076859703267267,0.07763723739386877,-0.2839816450069509
2025-10-21 10:00:00+00:00,1.2058370235056906,-0.16378783042610395,1.179095329868506,-0.40138905207609205,-0.15437230429681623,0.2895411963685547,1.0,-0.8176966931816817,-0.6610671543919974,-0.5416286299361521,-1.0525041831855977,Cloudy,-0.817400100440094,0.06333423387036206,-0.2839816450069509
2025-10-21 11:00:00+00:00,1.0958901833009032,-0.16378783042610395,1.179095329868506,-0.24995419673453378,-0.15437230429681623,0.4642570676163289,1.0,-0.7770211413266889,-0.6217345187539375,-0.5118708041468304,-1.0525041831855977,Cloudy,-0.7767723040687249,0.05064836235867044,-0.2839816450069509
2025-10-21 12:00:00+00:00,0.8987017149843357,-0.16378783042610395,1.179095329868506,-0.4783894389138176,-0.15437230429681623,0.5640947083294068,1.0,-0.6970242899594011,-0.4215096742017768,-0.5416286299361521,-1.0525041831855977,Cloudy,-0.6968546529129567,-0.013929731893912943,-0.2839816450069509
2025-10-21 13:00:00+00:00,0.46707495930044934,-0.16378783042610395,1.1570905613956426,-0.7003532633758638,-0.15437230429681623,0.5141758879728678,1.0,-0.49177924278837076,-0.06943688060918918,-0.3868879358316783,-1.0525041831855977,Cloudy,-0.49175537755493137,-0.12748302294151542,-0.2839816450069509
2025-10-21 14:00:00+00:00,-0.17723688539645818,-0.16378783042610395,1.135085792922779,1.1992600715595503,-0.15437230429681623,0.5890541185076202,1.0,-0.08608755156804677,0.6927061927767895,-0.15477689467496786,-1.060035923374639,Cloudy,-0.08619624952547884,-0.37329541119511994,-0.2839816450069509
2025-10-21 15:00:00+00:00,-0.3841211897474837,-0.16378783042610395,0.827019034302689,1.3363607021783053,-0.15437230429681623,0.6140135286858897,1.0,0.08086140250643886,1.0231667788887144,0.05352788585028544,-1.0675676635636802,Cloudy,0.08074298739232917,-0.4798781628233296,-0.2839816450069509
2025-10-22 15:00:00+00:00,-0.8782221625447991,-0.16378783042610395,1.135085792922779,0.6420727614061396,-0.15437230429681623,-0.28452523773141897,1.0,0.4942307306150755,1.6164777421565384,0.1368497980603864,-1.150416805643135,Cloudy,0.49402945392099834,-0.6712374888485231,-0.2839816450069509
2025-10-22 16:00:00+00:00,-1.2199177788080344,-0.16378783042610395,1.179095329868506,0.6477181578765782,-0.15437230429681623,-0.4592411089792492,1.0,0.9255103949037579,2.0531584649176904,0.41062179532214793,-1.1654802860212174,Cloudy,0.9253804242365571,-0.8120791957597228,-0.2839816450069509
2025-10-22 17:00:00+00:00,-1.3965283959595434,-0.16378783042610395,1.1570905613956426,0.6364139315116188,-0.15437230429681623,-0.6339569802270234,1.0,1.2248963679952514,2.1629385153558363,0.6308297061631299,-1.1805437663993004,Cloudy,1.2248687610802496,-0.8474863224832052,-0.2839816450069509
2025-10-22 18:00:00+00:00,-1.4721188156149247,-0.16378783042610395,1.1570905613956426,0.6500390057771362,-0.15437230429681623,-0.7337946209401013,1.0,1.3815958086921405,2.1063319474840037,0.8034250957411966,-1.1730120262102588,Cloudy,1.38164021477796,-0.8292291262620332,-0.2839816450069509
2025-10-22 19:00:00+00:00,-1.576058425247079,-0.16378783042610395,1.179095329868506,0.6048838940680764,-0.15437230429681623,-0.8835510820096061,1.0,1.593472245911795,1.944774879515433,0.9165048337406202,-1.1880755065883417,Cloudy,1.5935940258562786,-0.7771224679410801,-0.2839816450069509
2025-10-22 20:00:00+00:00,-1.621885152878595,-0.16378783042610395,1.179095329868506,0.4553987658977718,-0.15437230429681623,-0.983388722722684,1.0,1.5960036024432878,1.4736983279894746,0.9522142246878057,-1.2031389869664244,Cloudy,1.5960285337334146,-0.6251871473635168,-0.2839816450069509
2025-10-22 21:00:00+00:00,-1.6048830250589685,-0.16378783042610395,1.0910762559770517,0.4073680058735701,-0.15437230429681623,-0.933469902366145,1.0,1.5031784986751182,0.8913020720512216,0.9105532685827555,-1.218202467344507,Cloudy,1.5031157897925556,-0.4373481187332093,-0.2839816450069509
2025-10-22 22:00:00+00:00,-1.3407383183093842,-0.16378783042610395,1.1130810244499154,0.41617831705771546,-0.15437230429681623,-0.7088352107618319,1.0,1.1333401017156424,0.26748133085210657,0.7915219654254673,-1.218202467344507,Cloudy,1.1332889986582213,-0.2361485387711022,-0.2839816450069509
2025-10-22 23:00:00+00:00,-0.6924480080278237,-0.16378783042610395,1.179095329868506,-0.21678716223236474,-0.15437230429681623,-0.48420051915751866,1.0,0.3826977624187948,-0.38711053605721224,0.6010718803738079,-1.2257342075335484,Cloudy,0.3826127401032912,-0.02502441292750782,-0.2839816450069509
2025-10-23 00:00:00+00:00,-0.28921091271302457,-0.16378783042610395,1.179095329868506,-0.3405987780780529,-0.15437230429681623,-0.40932228862271025,0.0,0.014465186714667386,-0.4806488498080894,0.49394370753224887,-1.2633929084787552,Cloudy,0.014370449646565154,0.00514430092587346,-0.2839816450069509
2025-10-23 01:00:00+00:00,-0.10478980836187142,-0.16378783042610395,1.179095329868506,-0.2897482751719296,-0.15437230429681623,-0.23460641737493607,0.0,-0.14182999047032774,-0.6284187620391556,0.3213483179541823,-1.2558611682897138,Cloudy,-0.14193381490437426,0.05280421716203166,-0.2839816450069509
2025-10-23 02:00:00+00:00,-0.08099539259118761,-0.16378783042610395,1.1570905613956426,-0.03999427853075514,-0.15437230429681623,-0.15972818684012766,0.0,-0.17974986108265614,-0.6111814800209275,0.1904138844811659,-1.2558611682897138,Cloudy,-0.17988402983923885,0.047244713168802084,-0.2839816450069509
2025-10-23 03:00:00+00:00,-0.02836708033261371,-0.16378783042610395,1.0690714875041882,-0.3356006487579628,-0.15437230429681623,-0.18468759701839713,0.0,-0.2353561374816692,-0.6457546309464828,0.07138258132387851,-1.2558611682897138,Cloudy,-0.23551096989798492,0.05839551817540887,-0.2839816450069509
2025-10-23 04:00:00+00:00,0.06545642380642781,-0.16378783042610395,0.738999960411235,-0.7642198586557892,-0.15437230429681623,-0.1347687766618582,0.0,-0.31081693578024266,-0.69377536122036,-0.04764872183340918,-1.2558611682897138,Cloudy,-0.3109728143523082,0.07388354241456092,-0.2839816450069509
2025-10-23 05:00:00+00:00,0.1526242755444397,-0.16378783042610395,1.1570905613956426,-0.7992987156842608,-0.15437230429681623,-0.1347687766618582,0.0,-0.37712867161381236,-0.7048950151522665,-0.15477689467496786,-1.2558611682897138,Cloudy,-0.3772808527409364,0.0774699408022181,-0.2839816450069509
2025-10-23 06:00:00+00:00,0.4132020012356579,-0.16378783042610395,1.179095329868506,-1.079423445270706,-0.15437230429681623,-0.15972818684012766,0.0,-0.49994020566469466,-0.7054137194349656,-0.20834098109574706,-1.285988129045879,Cloudy,-0.49998639742718654,0.07763723739386877,-0.2839816450069509
2025-10-23 07:00:00+00:00,0.4113806203549763,-0.16378783042610395,1.179095329868506,-1.3443911081312487,-0.15437230429681623,-0.23460641737493607,0.0,-0.505909182744662,-0.7054137194349656,-0.2797597629901196,-1.285988129045879,Cloudy,-0.5059653605584394,0.07763723739386877,-0.2839816450069509
2025-10-23 08:00:00+00:00,0.34889544339873924,-0.16378783042610395,1.179095329868506,-0.9378732615932873,-0.15437230429681623,-0.23460641737493607,0.0,-0.5012568059218669,-0.7054137194349656,-0.3630816752002209,-1.2784563888568377,Cloudy,-0.5013673181900853,0.07763723739386877,-0.2839816450069509
2025-10-23 09:00:00+00:00,0.24685035134149164,-0.16378783042610395,1.179095329868506,-0.7681460455122202,-0.15437230429681623,-0.18468759701839713,0.0,-0.46744333992601017,-0.7054137194349656,-0.41664576162100037,-1.2784563888568377,Cloudy,-0.467611060159621,0.07763723739386877,-0.2839816450069509
2025-10-23 10:00:00+00:00,0.33359814684736355,-0.16378783042610395,1.179095329868506,-0.9502014954869733,-0.15437230429681623,-0.10980936648364475,1.0,-0.509157507342473,-0.6075784417509938,-0.4642582828839152,-1.2784563888568377,Cloudy,-0.5092908408515824,0.0460826328809544,-0.2839816450069509
2025-10-23 11:00:00+00:00,0.23650374798698673,-0.16378783042610395,1.179095329868506,-0.6034798047869065,-0.15437230429681623,0.08986591494245495,1.0,-0.4611566269367672,-0.5524138778449587,-0.4642582828839152,-1.2784563888568377,Cloudy,-0.46132695842942506,0.028290523139055807,-0.2839816450069509
2025-10-23 12:00:00+00:00,0.2206507831407088,-0.16378783042610395,1.179095329868506,-0.824770413201086,-0.15437230429681623,0.1397847352989939,1.0,-0.43301517107639537,-0.34045620533717796,-0.43450045709459345,-1.2407976879116311,Cloudy,-0.43316877436093987,-0.040071735217947664,-0.2839816450069509
2025-10-23 13:00:00+00:00,0.08860983803139574,-0.16378783042610395,1.179095329868506,-1.3286340822968061,-0.15437230429681623,0.21466296583374628,1.0,-0.3538087748083186,-0.22146992652224684,-0.3452269797266278,-1.2407976879116311,Cloudy,-0.3539974947932241,-0.07844812724492728,-0.2839816450069509
2025-10-23 14:00:00+00:00,-0.13787168874782882,-0.16378783042610395,1.179095329868506,-1.308409144390788,-0.15437230429681623,0.21466296583374628,1.0,-0.19279474841236435,0.23203521681848546,-0.1785831553064253,-1.2407976879116311,Cloudy,-0.19301584410538739,-0.22471617882560774,-0.2839816450069509
2025-10-23 15:00:00+00:00,-0.4500677153471621,-0.16378783042610395,1.179095329868506,-1.1958326175541172,-0.15437230429681623,0.1397847352989939,1.0,0.08484077126332637,0.9543292561523151,0.08328571163960721,-1.2483294281006725,Cloudy,0.08463710470960938,-0.4576761426827797,-0.2839816450069509
2025-10-23 16:00:00+00:00,-0.5576157572719612,-0.16378783042610395,1.179095329868506,-0.4582710952278895,-0.15437230429681623,0.08986591494245495,1.0,0.20005918348657387,1.0115969075890345,0.2796873618491315,-1.2558611682897138,Cloudy,0.19988455816070272,-0.4761465567833692,-0.2839816450069509
2025-10-23 17:00:00+00:00,-0.6326557113593763,-0.16378783042610395,1.179095329868506,-0.12072884381670011,-0.15437230429681623,0.08986591494245495,1.0,0.2772483457831893,0.9852004556419598,0.416573360480012,-1.2558611682897138,Cloudy,0.2770855143474117,-0.467632965148002,-0.2839816450069509
2025-10-23 18:00:00+00:00,-0.6541112881457455,-0.16378783042610395,1.179095329868506,-0.0252939258345983,-0.15437230429681623,0.08986591494245495,1.0,0.304068743371974,0.8807889649469248,0.4998952726901135,-1.1805437663993004,Cloudy,0.30391594471735434,-0.4339573486068181,-0.2839816450069509
2025-10-23 19:00:00+00:00,-0.5820145849185968,-0.16378783042610395,1.179095329868506,0.8005146250830827,-0.15437230429681623,0.06490650476418548,1.0,0.2139366430359289,0.4285268432876706,0.4760890120586561,-1.1880755065883417,Cloudy,0.21374876099684756,-0.2880902061714741,-0.2839816450069509
2025-10-23 20:00:00+00:00,-0.7035214152771888,-0.16378783042610395,1.179095329868506,0.10914778237753675,-0.15437230429681623,0.01498768440764655,1.0,0.31521594406165415,0.6153125716476032,0.49394370753224887,-1.195607246777383,Cloudy,0.3150079069298393,-0.34833381079528886,-0.2839816450069509
2025-10-23 21:00:00+00:00,-0.6985749866105946,-0.16378783042610395,1.179095329868506,0.020325758457295496,-0.15437230429681623,0.03994709458591602,1.0,0.294398689962525,0.12907188273893877,0.4403796211114694,-1.2031389869664244,Cloudy,0.29416617264993145,-0.19150763316474684,-0.2839816450069509
2025-10-23 22:00:00+00:00,-0.5645526127993592,-0.16378783042610395,1.179095329868506,0.029224730240381896,-0.15437230429681623,0.11482532512072444,1.0,0.1620911639784004,-0.19885870585352652,0.3392030134277751,-1.2031389869664244,Cloudy,0.16184896862742246,-0.08574087626803958,-0.2839816450069509
2025-10-23 23:00:00+00:00,-0.1430684453415967,-0.16378783042610395,1.179095329868506,-0.9322422836646966,-0.15437230429681623,0.21466296583374628,1.0,-0.12240281781085105,-0.5235033460289501,0.22017171027048796,-1.2031389869664244,Cloudy,-0.1225249386950052,0.01896607065823424,-0.2839816450069509
2025-10-24 00:00:00+00:00,-0.06318206582254833,-0.16378783042610395,1.179095329868506,-0.17029150674512727,-0.15437230429681623,0.21466296583374628,0.0,-0.19676392575047177,-0.504108250525477,0.16065605869184382,-1.2558611682897138,Cloudy,-0.19690240781503496,0.012710611660313363,-0.2839816450069509
2025-10-24 01:00:00+00:00,0.11888689420983041,-0.16378783042610395,1.179095329868506,-0.3223548448323594,-0.15437230429681623,0.3145006065467681,0.0,-0.32766600711140953,-0.6628072588964139,0.03567319037669208,-1.2558611682897138,Cloudy,-0.3277862010046619,0.06389546608381146,-0.2839816450069509
2025-10-24 02:00:00+00:00,0.3867538109198106,-0.16378783042610395,1.179095329868506,-1.4201446717128083,-0.15437230429681623,0.36441942690330703,0.0,-0.45945184010157497,-0.7054137194349656,-0.05955185214913789,-1.2558611682897138,Cloudy,-0.4594677890904051,0.07763723739386877,-0.2839816450069509
2025-10-24 03:00:00+00:00,0.3830263982324784,-0.16378783042610395,1.179095329868506,-0.2795687174601512,-0.15437230429681623,0.33946001672503756,0.0,-0.47257024371623924,-0.6909320414137241,-0.1369221992013748,-1.2558611682897138,Cloudy,-0.472609856388577,0.07296649251061997,-0.2839816450069509
2025-10-24 04:00:00+00:00,0.36730158252098055,-0.16378783042610395,1.179095329868506,0.5691684494614012,-0.15437230429681623,0.33946001672503756,0.0,-0.4828989482790313,-0.645840870586316,-0.20834098109574706,-1.2483294281006725,Cloudy,-0.48296929771048497,0.05842333286345072,-0.2839816450069509
2025-10-24 05:00:00+00:00,0.5228524565862962,-0.16378783042610395,1.179095329868506,0.6609512000493037,-0.15437230429681623,0.36441942690330703,0.0,-0.5671051656744521,-0.6679964595788408,-0.2916628933058486,-1.2483294281006725,Cloudy,-0.5671297027278208,0.06556912796885304,-0.2839816450069509
2025-10-24 06:00:00+00:00,0.543310005352281,-0.16378783042610395,1.179095329868506,0.14078170496731324,-0.15437230429681623,0.3145006065467681,0.0,-0.585897942991299,-0.6927474990968998,-0.40474263130527166,-1.2633929084787552,Cloudy,-0.5859252432421664,0.07355202822492117,-0.2839816450069509
2025-10-24 07:00:00+00:00,0.662925644469581,-0.16378783042610395,1.179095329868506,-0.08201320066460287,-0.15437230429681623,0.2895411963685547,0.0,-0.6355143212348234,-0.7054137194349656,-0.47616141319964395,-1.2633929084787552,Cloudy,-0.6354893210941489,0.07763723739386877,-0.2839816450069509
2025-10-24 08:00:00+00:00,0.7870081231786884,-0.16378783042610395,1.179095329868506,-0.3141360520886223,-0.15437230429681623,0.3145006065467681,0.0,-0.6839011416601039,-0.7054137194349656,-0.5416286299361521,-1.2633929084787552,Cloudy,-0.6838194276958919,0.07763723739386877,-0.2839816450069509
2025-10-24 09:00:00+00:00,0.8896178390444166,-0.16378783042610395,1.135085792922779,-0.40371272099570704,-0.15437230429681623,0.41433824725984597,0.0,-0.7217242417674029,-0.7054137194349656,-0.6011442815147959,-1.2633929084787552,Cloudy,-0.7215940933655915,0.07763723739386877,-0.2839816450069509
2025-10-24 10:00:00+00:00,1.022731313518027,-0.16378783042610395,1.0910762559770517,-0.1465518477623084,-0.15437230429681623,0.43929765743805943,1.0,-0.7667183774934443,-0.6464463052991886,-0.6666114982513038,-1.2558611682897138,Cloudy,-0.7665223831417345,0.05861860243671041,-0.2839816450069509
2025-10-24 11:00:00+00:00,0.8121323900704953,-0.16378783042610395,1.0690714875041882,0.17108415134016722,-0.15437230429681623,0.5890541185076202,1.0,-0.6940561942755727,-0.5881158302393602,-0.6606599330934398,-1.2558611682897138,Cloudy,-0.6939634103796372,0.03980539808818481,-0.2839816450069509
2025-10-24 12:00:00+00:00,0.6423049347752539,-0.16378783042610395,1.179095329868506,0.3370979883913016,-0.15437230429681623,0.6639323490424286,1.0,-0.6153374416000194,-0.21929431230278265,-0.6309021073041178,-1.2031389869664244,Cloudy,-0.6153078650541448,-0.07914982348265484,-0.2839816450069509
2025-10-24 13:00:00+00:00,0.21482543478432617,-0.16378783042610395,0.27689982248110007,0.9498432538628323,-0.22493169678128874,0.6389729388641592,1.0,-0.4114218246410323,0.0823658604393049,-0.4642582828839152,-1.2031389869664244,Cloudy,-0.411554426095516,-0.1764436388988241,-0.2839816450069509
2025-10-24 17:00:00+00:00,-1.3106033562797306,-0.16378783042610395,0.1668759801167824,0.2941146135754901,-0.22493169678128874,0.2645817861902852,1.0,0.7676669645235739,1.771505077585801,0.4998952726901135,-1.2407976879116311,Cloudy,0.7671864801432873,-0.7212381263891343,-0.2839816450069509
2025-10-24 18:00:00+00:00,-1.4494039230381903,-0.16378783042610395,0.5849665811011899,-0.39675272964460906,-0.22493169678128874,0.1397847352989939,1.0,0.9128852044744289,1.603261570954736,0.6486844016367227,-1.2558611682897138,Cloudy,0.9123712239324632,-0.6669749051944455,-0.2839816450069509
2025-10-24 19:00:00+00:00,-1.523068054368112,-0.16378783042610395,1.135085792922779,-0.48825485600343965,-0.15437230429681623,0.06490650476418548,1.0,0.9603572075794808,1.0092040861910911,0.6843937925839083,-1.2558611682897138,Cloudy,0.9597899857077826,-0.4753748051752627,-0.2839816450069509
2025-10-24 20:00:00+00:00,-1.6253372901366414,-0.16378783042610395,0.1668759801167824,-0.06976975406591433,-0.22493169678128874,-0.03493113594883635,1.0,1.0032939708231723,0.6295353536276116,0.6665390971103154,-1.2633929084787552,Cloudy,1.0026313664059674,-0.3529210544877151,-0.2839816450069509
2025-10-25 01:00:00+00:00,-0.27173358828479555,-0.16378783042610395,0.5849665811011899,0.6721434812135799,-0.22493169678128874,1.1631205526075938,0.0,-0.22194144557038642,-0.5422485725699274,-0.035745591517680184,-1.1880755065883417,Cloudy,-0.2223364401458288,0.025011928798650628,-0.2839816450069509
2025-10-25 02:00:00+00:00,-0.2681482271009411,-0.16378783042610395,1.179095329868506,1.174795343511908,-0.15437230429681623,1.3378364238554241,0.0,-0.24728882627024773,-0.5113592973412666,-0.1607284598328322,-1.1880755065883417,Cloudy,-0.24770496545708465,0.01504927640367879,-0.2839816450069509
2025-10-25 03:00:00+00:00,-0.2913955036372734,-0.16378783042610395,1.0690714875041882,1.6346557050683947,-0.15437230429681623,1.387755244211907,0.0,-0.25598628368445414,-0.4816709820434702,-0.24405037204293348,-1.1880755065883417,Cloudy,-0.2564305298572874,0.005473967066869335,-0.2839816450069509
2025-10-25 17:00:00+00:00,-1.5692734296427928,-0.16378783042610395,0.4089284333182815,1.7543208706807887,-0.22493169678128874,1.3128770136771546,1.0,0.939794528335005,2.0810607312656138,0.3987186650064192,-1.2257342075335484,Cloudy,0.9391445670733743,-0.82107845451858,-0.2839816450069509
2025-10-25 18:00:00+00:00,-1.6467568742874847,-0.16378783042610395,1.179095329868506,2.1336388992499424,-0.15437230429681623,1.1631205526075938,1.0,1.087101716615191,2.0838965434412975,0.5594109242687577,-1.1805437663993004,Cloudy,1.0864900318645072,-0.8219930830022407,-0.2839816450069509
2025-10-25 19:00:00+00:00,-1.8192423260128623,-0.16378783042610395,1.1570905613956426,2.1646857812073383,-0.15437230429681623,0.9884046813597636,1.0,1.2648359648548166,1.9027364343929978,0.6486844016367227,-1.195607246777383,Cloudy,1.2641530636123337,-0.7635638974379004,-0.2839816450069509
2025-10-25 20:00:00+00:00,-1.894869761791035,-0.16378783042610395,1.179095329868506,2.009691381930625,-0.15437230429681623,0.8885670406467417,1.0,1.28999531329314,1.5006523871202724,0.6665390971103154,-1.2106707271554658,Cloudy,1.2892370371401587,-0.6338805828606532,-0.2839816450069509
2025-10-25 21:00:00+00:00,-1.8769409088972322,-0.16378783042610395,1.179095329868506,2.0487087621766427,-0.15437230429681623,0.8636076304684723,1.0,1.1696476454137912,0.9568198207805743,0.6070234455316725,-1.218202467344507,Cloudy,1.1688197797677609,-0.45847941920755664,-0.2839816450069509
2025-10-25 22:00:00+00:00,-1.7230401521767325,-0.16378783042610395,1.1570905613956426,1.742880071170996,-0.15437230429681623,0.8885670406467417,1.0,0.9008315993578646,0.35393822447473106,0.4760890120586561,-1.2257342075335484,Cloudy,0.8999710196072566,-0.2640332972167153,-0.2839816450069509
2025-10-26 12:00:00+00:00,0.14042004280191112,-0.16378783042610395,0.36491889637255437,0.11042306210371598,-0.22493169678128874,0.9384858610032807,1.0,-0.4565790885921797,-0.14066811035219962,-0.7380302801456764,-1.2031389869664244,Cloudy,-0.4568287388017439,-0.10450896555937475,-0.2839816450069509
2025-10-26 13:00:00+00:00,-0.27867176581657876,-0.16378783042610395,0.36491889637255437,0.509118581020679,-0.22493169678128874,0.7637699897554504,1.0,-0.20888117165549325,0.4134174271984272,-0.5118708041468304,-1.2106707271554658,Cloudy,-0.20926954358052624,-0.2832169982611616,-0.2839816450069509
2025-10-26 16:00:00+00:00,-1.0915389564275353,-0.16378783042610395,0.12286644317105525,1.6443347110098394,-0.22493169678128874,0.1897035556554768,1.0,0.7641874901232312,1.963376716690926,0.33325144826991043,-1.2407976879116311,Cloudy,0.7640438723584092,-0.7831220790137073,-0.2839816450069509
2025-10-26 17:00:00+00:00,-1.2565436970794757,-0.16378783042610395,0.8930333397212797,2.0787602274095662,-0.15437230429681623,0.03994709458591602,1.0,1.0524195345505343,2.184727005572338,0.5653624894266212,-1.2483294281006725,Cloudy,1.0524097893028648,-0.8545137179993304,-0.2839816450069509
2025-10-26 18:00:00+00:00,-1.3820093335381505,-0.16378783042610395,1.1570905613956426,1.9536504950167584,-0.15437230429681623,-0.10980936648364475,1.0,1.2511862501678492,2.1629478375523377,0.7439094441625524,-1.2633929084787552,Cloudy,1.2512260081119924,-0.8474893291514619,-0.2839816450069509
2025-10-26 19:00:00+00:00,-1.453753061594393,-0.16378783042610395,1.179095329868506,1.7343896993704024,-0.15437230429681623,-0.3344440580879579,1.0,1.3403372948120065,1.7971143166493264,0.8391344866883821,-1.2709246486677963,Cloudy,1.3403605925071507,-0.7294978199235719,-0.2839816450069509
2025-10-26 20:00:00+00:00,-1.4351362546765403,-0.16378783042610395,1.179095329868506,1.3718860638342205,-0.15437230429681623,-0.5341193395140016,1.0,1.299509839333556,1.3816265821921758,0.8748438776355688,-1.2784563888568377,Cloudy,1.2995124311121278,-0.5954914425602653,-0.2839816450069509
2025-10-26 21:00:00+00:00,-1.409773088798698,-0.16378783042610395,1.1570905613956426,1.3718860638342205,-0.15437230429681623,-0.6089975700488099,1.0,1.2101989614166788,0.8729352940605078,0.8331829215305185,-1.285988129045879,Cloudy,1.2101247973054379,-0.4314243208006725,-0.2839816450069509
2025-10-26 22:00:00+00:00,-1.22652524201695,-0.16378783042610395,1.0690714875041882,1.2457345694038584,-0.15437230429681623,-0.5341193395140016,1.0,0.9247909111600138,0.289088271291746,0.7201031835310949,-1.2935198692349203,Cloudy,0.9246486617250746,-0.24311737942293013,-0.2839816450069509
2025-10-26 23:00:00+00:00,-0.8912942271984001,-0.16378783042610395,1.179095329868506,0.8238269892348953,-0.15437230429681623,-0.48420051915751866,1.0,0.5107136831246171,-0.21139962375176,0.5594109242687577,-1.2935198692349203,Cloudy,0.5105169910782619,-0.08169608062912953,-0.2839816450069509
2025-10-27 00:00:00+00:00,-0.6078201958125259,-0.16378783042610395,1.179095329868506,0.49713238449315955,-0.15437230429681623,-0.4342816988009797,0.0,0.21857812639042956,-0.3452625900202804,0.3808639695328264,-1.2935198692349203,Cloudy,0.21836045893369072,-0.038521542164863705,-0.2839816450069509
2025-10-27 01:00:00+00:00,-0.4354847276169392,-0.16378783042610395,1.179095329868506,0.48685894953608866,-0.15437230429681623,-0.3843628784444408,0.0,0.06258361361069116,-0.5020792278459951,0.23802640574408074,-1.2935198692349203,Cloudy,0.06236568581701739,0.012056195280921,-0.2839816450069509
