date,relative_humidity_2m,precipitation,cloud_cover,wind_speed_10m,weather_code,pressure_msl,is_day,vapour_pressure_deficit,et0_fao_evapotranspiration,soil_temperature_0_to_7cm,soil_moisture_0_to_7cm,weather_condition,VPD,water_balance,heat_stress_duration
2025-08-02 01:00:00+00:00,0.8098596086601483,1.3116072532094742,1.179095329868506,3.302702780117584,3.3735973199268097,1.1381611424293243,0.0,-0.699728759030174,-0.6615651974011755,-0.8808678439344215,1.3576526773076303,Rain,-0.6996432264997223,1.4164955820994976,-0.2839816450069509
2025-08-02 02:00:00+00:00,0.9275169328296196,2.4591367627038125,1.179095329868506,2.189594036140086,3.93807245980259,1.2379987831424022,0.0,-0.7389563208913402,-0.7012578949552296,-0.9344319303552008,1.3802478978747545,Rain,-0.7388113664430117,2.481631473430193,-0.2839816450069509
2025-08-02 03:00:00+00:00,1.1479404811259308,0.9837416790682346,1.179095329868506,1.5082149442394674,3.3735973199268097,1.4127146543901765,0.0,-0.803760776309449,-0.7054137194349656,-0.9522866258287938,1.3802478978747545,Rain,-0.8034985455018956,1.1299711272071291,-0.2839816450069509
2025-08-02 04:00:00+00:00,1.2472750377400472,1.3116072532094742,1.179095329868506,0.5691684494614012,3.3735973199268097,1.5375117052814677,0.0,-0.8342254918646619,-0.7054137194349656,-0.9641897561445225,1.3802478978747545,Rain,-0.8339125063753319,1.4306379528680606,-0.2839816450069509
2025-08-02 05:00:00+00:00,1.2032608207662403,2.131271188562573,1.179095329868506,1.073442845498427,3.93807245980259,1.5125522951031982,0.0,-0.8236127977426564,-0.7054137194349656,-1.0118022774074376,1.3802478978747545,Rain,-0.823324318101748,2.182305017020389,-0.2839816450069509
2025-08-02 06:00:00+00:00,1.1304315991736624,6.885322013610546,1.179095329868506,0.11551634484438679,4.079191244771535,1.7371869867075675,0.0,-0.8067867583158835,-0.7054137194349656,-1.0713179289860815,1.372716157685713,Rain,-0.8065395646698508,6.541973989103895,-0.2839816450069509
2025-08-02 07:00:00+00:00,1.1164085442686178,2.950935123915672,1.135085792922779,0.506655562715254,3.93807245980259,1.7871058070640504,0.0,-0.8026656820346488,-0.7054137194349656,-1.1129788850911322,1.372716157685713,Rain,-0.8024259072641668,2.933972081172718,-0.2839816450069509
2025-08-02 08:00:00+00:00,1.072779840831718,4.42633020755125,1.179095329868506,0.7640401920157778,4.079191244771535,1.8869434477770721,0.0,-0.7938600130484976,-0.7054137194349656,-1.1546398411961827,1.372716157685713,Rain,-0.7936454556041146,4.28697279664691,-0.2839816450069509
2025-08-02 09:00:00+00:00,1.0163389958615114,4.42633020755125,1.179095329868506,1.0016192525210816,4.079191244771535,1.9618216783118245,0.0,-0.7801467827719034,-0.7054137194349656,-1.1903492321433689,1.372716157685713,Rain,-0.7799637240354238,4.28697279664691,-0.2839816450069509
2025-08-02 10:00:00+00:00,0.9060972633881708,0.00014495664451582793,0.3429141278996908,0.49713238449315955,3.2324785349578646,2.086618729203172,0.0,-0.7521352528749489,-0.7054137194349656,-1.208203927616962,1.372716157685713,Rain,-0.7520133210269367,0.22797065022433466,-0.2839816450069509
2025-08-02 11:00:00+00:00,1.0007058675509377,0.00014495664451582793,-0.07517647308471682,-0.03354786937135003,3.2324785349578646,2.311253420807485,0.0,-0.7797698254758623,-0.7054137194349656,-1.2439133185641484,1.3651844174966719,Rain,-0.7795963308627812,0.22797065022433466,-0.2839816450069509
2025-08-02 13:00:00+00:00,1.276278108143968,2.6230695497744323,1.135085792922779,-1.0178468681830704,3.93807245980259,2.3861316513422373,1.0,-0.8425216238441912,-0.6107097535724725,-1.0058507122495732,1.3953113782528372,Rain,-0.8421932374744754,2.6027605863562644,-0.2839816450069509
2025-08-02 16:00:00+00:00,0.20646695544427568,0.16407774371513562,1.179095329868506,0.11424419958382623,3.2324785349578646,2.2862940106292715,1.0,-0.43962968268461666,0.27200632503381844,-0.7023208891984903,1.3576526773076303,Rain,-0.43980421972355394,0.06305885011807116,-0.2839816450069509
2025-08-02 17:00:00+00:00,-0.06290615071372146,0.16407774371513562,1.179095329868506,0.30339923657492884,3.2324785349578646,2.1115781393814412,1.0,-0.3247019540627,0.33203003725515323,-0.6011442815147959,1.3501209371185894,Rain,-0.32500576201752657,0.04369952958075638,-0.2839816450069509
2025-08-02 18:00:00+00:00,0.027279495873773485,0.00014495664451582793,0.9150381081941433,0.4981925055436267,3.2324785349578646,1.8869434477770721,1.0,-0.3658945688951064,0.23901605044648952,-0.5475801950940165,1.3350574567405067,Rain,-0.36615713620202983,-0.07663427945242111,-0.2839816450069509
2025-08-02 22:00:00+00:00,0.5477509166000132,0.32801053078575537,-0.1852003154490346,-1.1296064637232377,3.2324785349578646,2.036699908846689,1.0,-0.6110467489860854,-0.6322186338271153,-0.6963693240406257,1.319993976362424,Rain,-0.611094970745605,0.5050300202381808,-0.2839816450069509
2025-08-06 10:00:00+00:00,1.276278108143968,1.1476744661388545,1.179095329868506,-1.3408428706613633,3.3735973199268097,1.9119028579553978,0.0,-0.8425216238441912,-0.7054137194349656,-1.2141554927748264,1.1618274323925561,Rain,-0.8421932374744754,1.2803045400375945,-0.2839816450069509
2025-08-09 15:00:00+00:00,0.5579495407539573,0.00014495664451582793,1.179095329868506,-0.851780931835538,3.2324785349578646,1.3378364238554241,1.0,-0.5825321772105974,-0.3105023099832572,-0.8987225394080146,1.18442265295968,Rain,-0.5825423152449029,0.10060071130374619,-0.2839816450069509
2025-08-09 16:00:00+00:00,0.2857307135430954,0.16407774371513562,1.179095329868506,-0.027124677646566567,3.2324785349578646,1.287917603498885,1.0,-0.4620371959415308,-0.22996585013661833,-0.8213521923557777,1.18442265295968,Rain,-0.46216207688592187,0.22495887063168887,-0.2839816450069509
2025-08-09 17:00:00+00:00,0.2249673406856062,0.00014495664451582793,1.179095329868506,0.25458206151592977,3.2324785349578646,1.2629581933206158,1.0,-0.4183243520624305,-0.03625391622017917,-0.7261271498299477,1.18442265295968,Rain,-0.4184555587961091,0.01214795879611284,-0.2839816450069509
2025-08-09 18:00:00+00:00,0.1728334580671781,0.00014495664451582793,1.135085792922779,0.35374938921207993,3.2324785349578646,1.213039372964133,1.0,-0.38995148898137216,-0.06489832263156783,-0.6606599330934398,1.1768909127706382,Rain,-0.39009931991933633,0.021386578414878805,-0.2839816450069509
2025-08-15 05:00:00+00:00,0.922664963508628,0.00014495664451582793,1.179095329868506,-0.7114833030085604,3.2324785349578646,-0.05989054612710582,0.0,-0.7128364166069417,-0.7054137194349656,-0.6011442815147959,0.7777086827514471,Rain,-0.7126657863471483,0.22797065022433466,-0.2839816450069509
2025-08-15 06:00:00+00:00,0.9882577036766487,0.00014495664451582793,1.179095329868506,-0.05668031519662472,3.2324785349578646,0.06490650476418548,0.0,-0.7379368279885531,-0.7054137194349656,-0.6309021073041178,0.7852404229404888,Rain,-0.7377374446793284,0.22797065022433466,-0.2839816450069509
2025-08-15 10:00:00+00:00,0.9097353341662304,0.4919433178563752,1.179095329868506,-0.10868526417931072,3.2324785349578646,0.01498768440764655,0.0,-0.7076489797674382,-0.7054137194349656,-0.6785146285670328,0.8228991238856959,Rain,-0.7074837128659547,0.6789708887157316,-0.2839816450069509
2025-08-15 11:00:00+00:00,0.9881476787955396,0.4919433178563752,1.179095329868506,-0.5926725703348991,3.2324785349578646,0.11482532512072444,0.0,-0.7382428572221804,-0.7054137194349656,-0.6844661937248969,0.8605578248309022,Rain,-0.7380440568640616,0.6789708887157316,-0.2839816450069509
2025-08-15 13:00:00+00:00,0.9379498929222049,0.16407774371513562,1.179095329868506,0.2549770041839387,3.2324785349578646,0.41433824725984597,1.0,-0.7112892515884998,-0.5491349257363912,-0.6428052376198464,0.8304308640747368,Rain,-0.7111010297326807,0.32789979533408065,-0.2839816450069509
2025-08-15 15:00:00+00:00,0.523146709175308,0.16407774371513562,1.179095329868506,0.45431871860158335,3.2324785349578646,0.6140135286858897,1.0,-0.5234207899031503,-0.24298900525986203,-0.5535317602518808,0.8454943444528195,Rain,-0.5233842177804071,0.2291592012195134,-0.2839816450069509
2025-08-15 16:00:00+00:00,0.42133045181264606,0.16407774371513562,1.179095329868506,1.0618339042972091,3.2324785349578646,0.6389729388641592,1.0,-0.47194841505991275,-0.1376237140298004,-0.505919238988966,0.8530260846418611,Rain,-0.4719450155586766,0.19517595741565444,-0.2839816450069509
2025-08-15 18:00:00+00:00,0.29032851685966476,0.32801053078575537,1.179095329868506,1.0689180204868245,3.2324785349578646,0.33946001672503756,1.0,-0.4025249266606833,-0.10181189022743482,-0.42854889193672907,0.8605578248309022,Rain,-0.4025624811326745,0.3339590587049189,-0.2839816450069509
2025-08-15 19:00:00+00:00,0.25833089329626213,0.16407774371513562,1.179095329868506,0.9090887079926174,3.2324785349578646,0.3145006065467681,1.0,-0.38529954508911085,-0.11189440507533842,-0.40474263130527166,0.8680895650199438,Rain,-0.3853468317948735,0.18687753799407164,-0.2839816450069509
2025-08-15 20:00:00+00:00,0.322981598726417,0.32801053078575537,1.179095329868506,0.6190225729143267,3.2324785349578646,0.33946001672503756,1.0,-0.41847221539093415,-0.11011834019791825,-0.3868879358316783,0.8831530453980265,Rain,-0.4184968879751384,0.3366381203882882,-0.2839816450069509
2025-08-15 21:00:00+00:00,0.5573736159402465,1.3116072532094742,1.0690714875041882,0.6907937755377523,3.3735973199268097,0.5391352981511373,1.0,-0.541862893487683,-0.357611470670588,-0.41069419646313604,0.9584704472884399,Rain,-0.5418172985477733,1.3184620315821522,-0.2839816450069509
2025-08-16 00:00:00+00:00,0.9612653592976429,0.16407774371513562,0.7610047288840985,-0.13578412996614198,3.2324785349578646,1.013364091538033,0.0,-0.7296418087575037,-0.7054137194349656,-0.6070958466726604,0.9810656678555635,Rain,-0.7294569454017773,0.3783040630548001,-0.2839816450069509
2025-08-16 02:00:00+00:00,1.0677037704447472,0.00014495664451582793,1.179095329868506,0.06961332724956462,3.2324785349578646,1.1880799627858634,0.0,-0.7699855310592246,-0.7054137194349656,-0.6249505421462533,0.9961291482336462,Rain,-0.7697543657155375,0.22797065022433466,-0.2839816450069509
2025-08-18 22:00:00+00:00,0.6159490715398717,0.00014495664451582793,1.179095329868506,-1.201230033016003,3.2324785349578646,0.6140135286858897,1.0,-0.5699394916737733,-0.5776066524408888,-0.49401610867323725,0.6722643201048691,Rain,-0.5698733340368131,0.1867493081029296,-0.2839816450069509
2025-08-18 23:00:00+00:00,0.7206017106340957,0.00014495664451582793,1.179095329868506,-1.4536606170164657,3.2324785349578646,0.8136888101119893,0.0,-0.6304917537032211,-0.6805443877688432,-0.5832895860412028,0.6797960602939105,Rain,-0.63040595185138,0.21994959745275772,-0.2839816450069509
2025-08-19 16:00:00+00:00,-0.21644224745035998,0.00014495664451582793,-0.4272527686505337,-0.09577350473254499,3.2324785349578646,1.8619840375988588,1.0,-0.12285429415257086,0.5899592734890194,-0.47020984804177984,0.8605578248309022,Rain,-0.12306864128840216,-0.18982325250737048,-0.2839816450069509
2025-08-19 21:00:00+00:00,-0.10438894251597106,0.32801053078575537,1.1570905613956426,-0.06695643683851232,3.2324785349578646,1.3128770136771546,1.0,-0.187469363523662,-0.14649774593426296,-0.22619567656934042,0.7927721631295298,Rain,-0.18764361475773797,0.3483714929262932,-0.2839816450069509
2025-08-19 22:00:00+00:00,0.3265288350096076,1.8034056144213335,1.179095329868506,-0.6626121703628318,3.5147161048957547,1.4626334747467153,1.0,-0.4504479731769212,-0.5350369679675346,-0.3273722842530348,0.8982165257761092,Rain,-0.4505163370006811,1.8266869392342677,-0.2839816450069509
2025-08-19 23:00:00+00:00,0.9234649893883187,5.082061355833729,1.179095329868506,-0.7896109780171628,4.079191244771535,1.5624711154597373,0.0,-0.7105385441926146,-0.639787423049552,-0.4523551525681865,1.2220813539048863,Rain,-0.7103642864912699,4.867140137849245,-0.2839816450069509
2025-08-20 00:00:00+00:00,0.9229319231038766,0.00014495664451582793,1.179095329868506,-1.7433434651610424,3.2324785349578646,1.662308756172759,0.0,-0.7120742716543886,-0.7054137194349656,-0.5297254996204234,1.2070178735268036,Rain,-0.7119024553914316,0.22797065022433466,-0.2839816450069509
2025-08-20 01:00:00+00:00,1.1501755214433393,2.295203975633193,1.179095329868506,-0.969525274527494,3.93807245980259,1.8370246274205333,0.0,-0.7982274186128421,-0.7054137194349656,-0.47020984804177984,1.1618274323925561,Rain,-0.7979566458682222,2.332638429850855,-0.2839816450069509
2025-08-20 02:00:00+00:00,1.205754291618346,0.16407774371513562,1.179095329868506,-1.3893529128677693,3.2324785349578646,1.9119028579553978,0.0,-0.817914011438702,-0.7054137194349656,-0.5594833254097454,1.1768909127706382,Rain,-0.8176180890988575,0.3783040630548001,-0.2839816450069509
2025-08-20 03:00:00+00:00,1.1636279821975177,0.16407774371513562,1.179095329868506,-0.7540808251066579,3.2324785349578646,1.8869434477770721,0.0,-0.8041214846694853,-0.7054137194349656,-0.6249505421462533,1.18442265295968,Rain,-0.8038460991607314,0.3783040630548001,-0.2839816450069509
2025-08-20 04:00:00+00:00,1.0942101289535524,0.00014495664451582793,1.0030571820855976,-0.824770413201086,3.2324785349578646,1.712227576529298,0.0,-0.7814859071176545,-0.7054137194349656,-0.6785146285670328,1.18442265295968,Rain,-0.7812450543792783,0.22797065022433466,-0.2839816450069509
2025-08-21 00:00:00+00:00,0.5398069496027449,0.4919433178563752,1.179095329868506,-0.21422529631473675,3.2324785349578646,-0.4592411089792492,0.0,-0.5558974249150024,-0.7054137194349656,-0.45830671772605086,0.9132800061541918,Rain,-0.5558909443793415,0.6789708887157316,-0.2839816450069509
2025-08-21 01:00:00+00:00,0.732851147397546,1.639472827350714,0.738999960411235,0.21467695582849625,3.5147161048957547,-0.4592411089792492,0.0,-0.6358479702664196,-0.7054137194349656,-0.40474263130527166,0.8003039033185715,Rain,-0.635757328028168,1.731304778528992,-0.2839816450069509
2025-08-21 03:00:00+00:00,0.9194399551330572,0.00014495664451582793,0.8050142658298256,-0.7356160015909771,3.2324785349578646,-0.6089975700488099,0.0,-0.7216888163489192,-0.7054137194349656,-0.6070958466726604,0.8078356435076132,Rain,-0.7215328568636797,0.22797065022433466,-0.2839816450069509
2025-08-21 13:00:00+00:00,0.7765834789201403,0.32801053078575537,1.179095329868506,2.001583191045163,3.2324785349578646,-1.0832263634357058,1.0,-0.6733117544118855,-0.5270781427045833,-0.8213521923557777,0.7701769425624061,Rain,-0.673227717272733,0.47111928073599585,-0.2839816450069509
2025-08-21 14:00:00+00:00,0.8677181967204562,0.655876104926995,1.179095329868506,2.0284010072111593,3.3735973199268097,-1.1331451837921886,1.0,-0.7018461356844975,-0.5247507351594891,-0.8034974968821846,0.8078356435076132,Rain,-0.7017132595928729,0.7710354525799775,-0.2839816450069509
2025-08-21 15:00:00+00:00,1.0806444875658618,2.950935123915672,1.179095329868506,2.6394655274396377,3.93807245980259,-1.1830640041487277,1.0,-0.7764982115555021,-0.5600901939429392,-0.7915943665664559,0.9885974080446052,Rain,-0.7762633880908019,2.8871011928604684,-0.2839816450069509
2025-08-21 16:00:00+00:00,0.9857192420301362,3.4427334851275315,1.179095329868506,3.3846345769357935,3.93807245980259,-1.307861055040019,1.0,-0.7447883164102731,-0.5374141560419455,-0.7915943665664559,1.1994861333377627,Rain,-0.7446005409698987,3.3307877769643652,-0.2839816450069509
2025-08-21 17:00:00+00:00,1.0133241861832214,8.032851523104886,1.179095329868506,-0.13871389259129413,4.079191244771535,-1.3328204652182885,1.0,-0.7519830777923459,-0.5334879078971166,-0.7856428014085912,1.4329700791980444,Rain,-0.7517786860021587,7.538857011734434,-0.2839816450069509
2025-08-21 18:00:00+00:00,1.0399497809585312,8.032851523104886,1.179095329868506,-0.13871389259129413,4.079191244771535,-1.3328204652182885,1.0,-0.7622293441909398,-0.5600890706182609,-0.7915943665664559,1.545946182033664,Rain,-0.7620137237598328,7.547436628301381,-0.2839816450069509
2025-08-21 19:00:00+00:00,0.9314844385714646,4.590262994621869,1.179095329868506,1.485803962843554,4.079191244771535,-1.3328204652182885,1.0,-0.7292313087057594,-0.5167171738471871,-0.7975459317243203,1.4856922605213334,Rain,-0.7290735682595825,4.376446313027661,-0.2839816450069509
2025-08-21 20:00:00+00:00,0.7125630710647107,1.8034056144213335,1.179095329868506,1.709491071724913,3.5147161048957547,-1.208023414326997,1.0,-0.6535360258694625,-0.3986352413148433,-0.7856428014085912,1.5308827016555813,Rain,-0.6534867584648418,1.7826935797703383,-0.2839816450069509
2025-08-21 21:00:00+00:00,0.5240153939924347,0.4919433178563752,1.179095329868506,0.2910103731605533,3.2324785349578646,-1.0582669532574362,1.0,-0.6018907011284159,-0.48983484901846674,-0.8154006271979133,1.4706287801432507,Rain,-0.6019502109710527,0.6094406930811168,-0.2839816450069509
2025-08-21 22:00:00+00:00,0.6804434819354281,0.00014495664451582793,1.179095329868506,0.9789216914114196,3.2324785349578646,-0.7337946209401013,1.0,-0.6631679345886429,-0.5614460794574582,-0.8630131484608282,1.4329700791980444,Rain,-0.6631540482524763,0.18153707279000433,-0.2839816450069509
2025-08-21 23:00:00+00:00,0.9249695156695279,0.16407774371513562,1.179095329868506,-0.46494354413651334,3.2324785349578646,-0.40932228862271025,0.0,-0.7447386581079729,-0.6540076833754069,-0.9165772348816077,1.4179065988199617,Rain,-0.7446001559854756,0.3617241833239358,-0.2839816450069509
2025-08-22 00:00:00+00:00,0.9511008513859032,0.16407774371513562,0.9590476451398704,-0.12314813632673845,3.2324785349578646,-0.18468759701839713,0.0,-0.7544588612543819,-0.7054137194349656,-0.9641897561445225,1.4028431184418784,Rain,-0.7543077865372118,0.3783040630548001,-0.2839816450069509
2025-08-22 01:00:00+00:00,1.1322064966743408,1.1476744661388545,1.179095329868506,-0.010714272453818166,3.3735973199268097,-0.10980936648364475,0.0,-0.8032367326196999,-0.7054137194349656,-0.9701413213023872,1.4706287801432507,Rain,-0.8029863594786456,1.2803045400375945,-0.2839816450069509
2025-08-22 02:00:00+00:00,1.1459553422826687,1.1476744661388545,0.7169951919383714,1.3864442013474294,3.3735973199268097,-0.00997172577056688,0.0,-0.8080673668346308,-0.7054137194349656,-1.0118022774074376,1.5007557408994159,Rain,-0.8078102808807983,1.2803045400375945,-0.2839816450069509
2025-08-22 03:00:00+00:00,1.0884359976057802,1.1476744661388545,1.179095329868506,0.35412675648358205,3.3735973199268097,0.08986591494245495,0.0,-0.7945437671523016,-0.7054137194349656,-1.0594147986703528,1.5233509614665404,Rain,-0.7943191078641052,1.2803045400375945,-0.2839816450069509
2025-08-22 04:00:00+00:00,1.073658589940295,0.655876104926995,1.0910762559770517,0.4088387419201416,3.3735973199268097,0.1397847352989939,0.0,-0.7921827079415367,-0.7054137194349656,-1.1010757547754033,1.493224000710375,Rain,-0.7919667640293655,0.8293043015461976,-0.2839816450069509
2025-08-22 05:00:00+00:00,1.1299684711857394,1.3116072532094742,1.179095329868506,-0.48023362414986764,3.3735973199268097,0.23962237601201575,0.0,-0.8076569323075078,-0.7054137194349656,-1.142736710880454,1.5233509614665404,Rain,-0.807410409795565,1.4306379528680606,-0.2839816450069509
2025-08-22 06:00:00+00:00,1.2467249133345035,0.9837416790682346,1.179095329868506,0.41910725128838244,3.3735973199268097,0.33946001672503756,0.0,-0.8353307687826234,-0.7054137194349656,-1.160591406354047,1.5158192212774986,Rain,-0.8350188083537883,1.1299711272071291,-0.2839816450069509
2025-08-22 07:00:00+00:00,1.1442921754752096,3.4427334851275315,1.179095329868506,1.1393740908926278,3.93807245980259,0.4642570676163289,0.0,-0.8112885572187202,-0.7054137194349656,-1.1784461018276402,1.5308827016555813,Rain,-0.8110341829370157,3.384972319664115,-0.2839816450069509
2025-08-22 09:00:00+00:00,1.0696159858202983,0.9837416790682346,1.179095329868506,0.18217456237182209,3.3735973199268097,0.8386482202902589,0.0,-0.799426777771235,-0.7054137194349656,-1.2974774049849278,1.5007557408994159,Rain,-0.7992148977972924,1.1299711272071291,-0.2839816450069509
2025-08-22 15:00:00+00:00,0.41590379439172354,0.00014495664451582793,1.179095329868506,0.9545635351948273,3.2324785349578646,1.9368622681336112,1.0,-0.6030411730688917,-0.2762696662682052,-1.1963007973012332,1.4706287801432507,Rain,-0.6031823441693988,0.08955972936521431,-0.2839816450069509
2025-08-22 18:00:00+00:00,0.5781041372891687,1.1476744661388545,1.179095329868506,0.4380524092711539,3.3735973199268097,2.186456369916194,1.0,-0.6386850927629721,-0.053064353505007496,-1.017753842565302,1.4706287801432507,Rain,-0.6387310446218822,1.0699036832764688,-0.2839816450069509
2025-08-22 19:00:00+00:00,0.2820723862462267,0.32801053078575537,1.0690714875041882,0.6721434812135799,3.2324785349578646,2.261334600450946,1.0,-0.5462759182294564,-0.03794566183024546,-0.9641897561445225,1.4706287801432507,Rain,-0.5464805602197507,0.3133604195789123,-0.2839816450069509
2025-08-22 20:00:00+00:00,0.19047923144129048,0.16407774371513562,0.628976118046917,0.46939516239395446,3.2324785349578646,2.4360504716987763,1.0,-0.5222613785321946,-0.17989223096188656,-0.9463350606709298,1.4630970399542096,Rain,-0.5225180141409336,0.20880873249140727,-0.2839816450069509
2025-08-22 21:00:00+00:00,0.40490194596038165,0.00014495664451582793,1.0910762559770517,0.05610210125314178,3.2324785349578646,2.735563393837898,1.0,-0.5974784486411081,-0.3807637516242415,-0.9641897561445225,1.455565299765168,Rain,-0.5976245177393515,0.12326198498715184,-0.2839816450069509
2025-08-22 22:00:00+00:00,0.6577874825217986,0.16407774371513562,0.8050142658298256,0.48117134972499265,3.2324785349578646,3.0101169057987502,1.0,-0.6823511333411297,-0.5655517938682311,-1.017753842565302,1.455565299765168,Rain,-0.6823646521248078,0.33319469297738497,-0.2839816450069509
2025-08-22 23:00:00+00:00,0.9580473447517232,1.8034056144213335,1.0470667190313248,0.5066557866056551,3.5147161048957547,3.384508058472624,0.0,-0.7713152397509085,-0.6794414348864554,-1.124882015406861,1.4630970399542096,Rain,-0.7711658889605202,1.8732614055351007,-0.2839816450069509
2025-08-23 00:00:00+00:00,0.9430579472862417,0.16407774371513562,-0.07517647308471682,0.12608374789845106,3.2324785349578646,3.659061570433476,0.0,-0.7700291903484267,-0.7054137194349656,-1.2201070579326907,1.455565299765168,Rain,-0.7698883899808934,0.3783040630548001,-0.2839816450069509
2025-08-23 01:00:00+00:00,0.927480044642736,1.8034056144213335,0.012842600806737483,-0.4325000338553983,3.5147161048957547,3.983533902750867,0.0,-0.7697878818894256,-0.7054137194349656,-1.2617680140377414,1.493224000710375,Rain,-0.7696556989872758,1.8816381913594573,-0.2839816450069509
2025-08-29 05:00:00+00:00,1.0265116490260784,0.00014495664451582793,1.179095329868506,-0.7152186904649473,3.2324785349578646,-0.2595658275531495,0.0,-0.7573797382579717,-0.7054137194349656,-0.6785146285670328,0.6948595406719931,Rain,-0.7571704390225606,0.22797065022433466,-0.2839816450069509
2025-08-29 06:00:00+00:00,1.0395864429790551,0.00014495664451582793,1.179095329868506,-1.005491028602896,3.2324785349578646,-0.2595658275531495,0.0,-0.7631735188816847,-0.7054137194349656,-0.7023208891984903,0.7023912808610344,Rain,-0.7629594973641898,0.22797065022433466,-0.2839816450069509
2025-08-29 07:00:00+00:00,1.066574522827786,0.00014495664451582793,1.179095329868506,-1.2748853853121227,3.2324785349578646,-0.3594034682662274,0.0,-0.7729233602184158,-0.7054137194349656,-0.7201755846720833,0.7174547612391168,Rain,-0.772696962189046,0.22797065022433466,-0.2839816450069509
2025-08-29 08:00:00+00:00,1.080190315091517,0.16407774371513562,1.179095329868506,-1.4934189401567635,3.2324785349578646,-0.3843628784444408,0.0,-0.7776601198825631,-0.7054137194349656,-0.7380302801456764,0.7325182416171995,Rain,-0.77742711764997,0.3783040630548001,-0.2839816450069509
2025-08-29 09:00:00+00:00,1.0529233349627671,0.00014495664451582793,1.179095329868506,-1.3303587772256473,3.2324785349578646,-0.28452523773141897,0.0,-0.7683926134739459,-0.7054137194349656,-0.7499334104614052,0.7400499818062408,Rain,-0.7681729255188575,0.22797065022433466,-0.2839816450069509
2025-08-29 10:00:00+00:00,1.1214055076189762,0.00014495664451582793,1.179095329868506,-0.969525274527494,3.2324785349578646,-0.23460641737493607,0.0,-0.7916355106588111,-0.7054137194349656,-0.7618365407771338,0.7475817219952822,Rain,-0.7913827415522079,0.22797065022433466,-0.2839816450069509
2025-08-29 12:00:00+00:00,1.0390384508386494,0.00014495664451582793,1.179095329868506,-1.035692813851296,3.2324785349578646,-0.05989054612710582,1.0,-0.7645718494031284,-0.6268326089488592,-0.7796912362507272,0.7626452023733644,Rain,-0.7643598143947948,0.20262605140197174,-0.2839816450069509
2025-08-29 13:00:00+00:00,1.0264154412230626,0.00014495664451582793,1.179095329868506,-1.1944907528225714,3.2324785349578646,0.03994709458591602,1.0,-0.7576308145658794,-0.5549145803619131,-0.7618365407771338,0.7852404229404888,Rain,-0.7574219052869366,0.17943048224602778,-0.2839816450069509
2025-08-29 17:00:00+00:00,0.33867489955917823,0.00014495664451582793,1.179095329868506,-0.1638279699700176,3.2324785349578646,0.06490650476418548,1.0,-0.4516591138962441,-0.08951428165788433,-0.49996767383110163,0.7777086827514471,Rain,-0.4517165236064424,0.029325911446575044,-0.2839816450069509
2025-08-30 22:00:00+00:00,0.47464364763347094,0.00014495664451582793,1.179095329868506,-0.969525274527494,3.2324785349578646,1.3627958340336936,1.0,-0.5105199865353944,-0.5440522031824019,-0.42259732677886475,0.7099230210500754,Rain,-0.510516543186595,0.17592706278340017,-0.2839816450069509
2025-08-30 23:00:00+00:00,0.6966627699323745,0.00014495664451582793,1.179095329868506,-0.9617423963952162,3.2324785349578646,1.4626334747467153,0.0,-0.6184264711630714,-0.6343899272085012,-0.505919238988966,0.7174547612391168,Rain,-0.6183481679681477,0.2050634972242398,-0.2839816450069509
2025-08-31 00:00:00+00:00,0.8959954440714809,0.16407774371513562,1.179095329868506,-0.8813490848590328,3.2324785349578646,1.6373493459944897,0.0,-0.7048896958406836,-0.7054137194349656,-0.5773380208833383,0.7400499818062408,Rain,-0.7047342125701666,0.3783040630548001,-0.2839816450069509
2025-08-31 01:00:00+00:00,1.0549765357092264,0.00014495664451582793,1.179095329868506,-1.163133424434642,3.2324785349578646,1.7371869867075675,0.0,-0.7629591246608909,-0.7054137194349656,-0.5892411511990673,0.7927721631295298,Rain,-0.762730338952669,0.22797065022433466,-0.2839816450069509
2025-08-31 02:00:00+00:00,1.0815489944373027,0.00014495664451582793,1.179095329868506,-1.2304047882152578,3.2324785349578646,1.8619840375988588,0.0,-0.7741212532634068,-0.7054137194349656,-0.6428052376198464,0.8003039033185715,Rain,-0.7738825667557245,0.22797065022433466,-0.2839816450069509
2025-08-31 03:00:00+00:00,1.1362603591542648,0.00014495664451582793,1.179095329868506,-1.515370722339476,3.2324785349578646,1.8619840375988588,0.0,-0.793665710314716,-0.7054137194349656,-0.6725630634091685,0.8003039033185715,Rain,-0.7934018202460582,0.22797065022433466,-0.2839816450069509
2025-08-31 04:00:00+00:00,1.2054212318038267,0.00014495664451582793,1.179095329868506,-1.3854199869102573,3.2324785349578646,1.8370246274205333,0.0,-0.8187683542137822,-0.7054137194349656,-0.714224019514219,0.8078356435076132,Rain,-0.8184735373276629,0.22797065022433466,-0.2839816450069509
2025-08-31 19:00:00+00:00,0.17000266287027688,0.00014495664451582793,1.179095329868506,-0.6597605902658361,3.2324785349578646,1.4626334747467153,1.0,-0.35673516290059437,-0.2055535811038544,-0.398791066147407,0.8982165257761092,Rain,-0.35684009445616127,0.06675182047093406,-0.2839816450069509
2025-08-31 20:00:00+00:00,0.699828927790143,2.295203975633193,1.179095329868506,0.1243967337241599,3.93807245980259,1.5375117052814677,1.0,-0.6084205338644064,-0.4047418859659417,-0.4404520222524578,1.0187243688007706,Rain,-0.6083237526841371,2.2356633814032514,-0.2839816450069509
